Word,X1,Y1,X2,Y2,Sheet,PageRotation,WordRotation,Tag,Item
"SHEETS",2953.8972347460935,1449.0618735937494,2947.8618394921873,1478.0293518164056,4,0,270,NA,0
"FU",1254.54,175.36526455078126,1248.5872034179688,184.33844560546876,4,0,270,NA,0
"3",1271.8717555664064,194.21891601562498,1265.70112265625,198.38294121093747,4,0,270,NA,0
"1",1271.82,160.57891171875,1265.82112265625,162.74889667968748,4,0,270,NA,0
"TL4-4",1277.8799999999999,108.75932197265624,1272.6355904003906,131.2224365625,4,0,270,NA,0
"TR1-1",1277.1,226.15702441406248,1271.10112265625,249.64983457031246,4,0,270,NA,0
"4",1297.5,194.23567265625,1291.6728782226562,198.47510273437499,4,0,270,NA,0
"2",1297.62,160.03013173828126,1291.62112265625,164.12294121093748,4,0,270,NA,0
"TL4-5",1301.04,108.75932197265624,1295.7955904003904,131.16211265624997,4,0,270,NA,0
"A2-TB1-5",1302.84,226.23486503906247,1297.0128782226561,267.0247174804687,4,0,270,NA,0
"TL1-1",1286.46,226.15702441406248,1280.46112265625,249.64983457031246,4,0,270,NA,0
"5A.",1314.2317555664063,154.41661845703126,1312.7823061523436,167.46585234375,4,0,270,NA,0
"SB",1314.2833772460938,190.5840509765625,1308.1672034179687,200.03060712890624,4,0,270,NA,0
"GY",1744.7919762890624,1557.81513328125,1738.3450702734374,1568.1645781640625,4,0,270,NA,0
"12AWG",1744.62,1574.8848823828125,1738.18191328125,1600.5137591015625,4,0,270,NA,0
"SIS",1744.7919762890624,1606.8812914453126,1738.1907325781249,1622.2533258984377,4,0,270,NA,0
"GY",1590.3519762890623,1557.81513328125,1583.9050702734376,1568.1645781640625,4,0,270,NA,0
"12AWG",1590.1799999999998,1574.8848823828125,1583.74191328125,1600.5137591015625,4,0,270,NA,0
"SIS",1590.3519762890623,1606.8812914453126,1583.7507325781248,1622.2533258984377,4,0,270,NA,0
"FU-2",1409.6399999999999,1454.0087007421876,1403.3253834375,1474.2754449609374,4,0,270,NA,0
"GY",1406.5719762890624,1558.83513328125,1400.1250702734374,1569.1845781640625,4,0,270,NA,0
"12AWG",1406.3999999999999,1575.9048823828125,1399.96191328125,1601.5337591015625,4,0,270,NA,0
"SIS",1406.5719762890624,1607.9012914453126,1399.9707325781249,1623.2733258984376,4,0,270,NA,0
"BK",1171.9199999999998,1731.3695054296875,1166.4595299609375,1740.3037720312498,4,0,270,NA,0
"16",1171.9199999999998,1745.9871183984371,1166.4172603125,1754.0759920312496,4,0,270,NA,0
"AWG",1171.9199999999998,1759.2252037499995,1166.30966484375,1773.0589068749994,4,0,270,NA,0
"YL",1187.28,1730.9929212890625,1181.8195299609374,1739.8388058984374,4,0,270,NA,0
"16",1187.28,1745.9871183984371,1181.7772603125,1754.0759920312496,4,0,270,NA,0
"AWG",1187.28,1759.2252037499995,1181.66966484375,1773.0589068749994,4,0,270,NA,0
"12AWG",1377.84,1558.6335928125,1371.40191328125,1584.26246953125,4,0,270,NA,0
"SIS",1378.0119762890624,1590.630001875,1371.410732578125,1606.002036328125,4,0,270,NA,0
"12AWG",1392.1799999999998,1559.1135928125,1385.74191328125,1584.74246953125,4,0,270,NA,0
"SIS",1392.3519762890623,1591.110001875,1385.7507325781248,1606.482036328125,4,0,270,NA,0
"J10",1361.3028775195312,1911.7954730273436,1351.3876767187498,1935.6903655078122,4,0,270,NA,0
"COAX",1320.8098651171874,1522.9788537890624,1315.1918445703125,1541.2431846093748,4,0,270,NA,0
"TR7",1398.24,1134.6859986328125,1393.2015100195313,1147.3202567578123,4,0,270,NA,0
"DE(+)",2048.64,906.4419351269531,2044.6960457812497,921.5947372558594,4,0,270,NA,0
"DE(+)",2231.7,906.8019351269531,2227.7560457812497,921.9547372558594,4,0,270,NA,0
"DE(+)",2135.34,906.3819351269531,2131.39604578125,921.5347372558595,4,0,270,NA,0
"DE(+)",2144.34,905.7219351269531,2140.39604578125,920.8747372558594,4,0,270,NA,0
"TR14",2039.58,899.4859986328125,2034.541510019531,916.6009268554686,4,0,270,NA,0
"CH.209-224",2231.9012660742187,826.8948205664062,2226.7215100195313,870.738014472656,4,0,270,NA,0
"DE224",2221.98,906.021935126953,2218.212115166016,922.0225790625,4,0,270,NA,0
"E224",2222.88,961.6937305078125,2217.841510019531,978.4609268554686,4,0,270,NA,0
"DE(+)",2253.2999999999997,906.4419351269531,2249.3560457812496,921.5947372558594,4,0,270,NA,0
"DE(+)",2436.42,906.8019351269531,2432.47604578125,921.9547372558594,4,0,270,NA,0
"DE(+)",2340,906.3819351269531,2336.05604578125,921.5347372558595,4,0,270,NA,0
"DE(+)",2349.06,905.7219351269531,2345.11604578125,920.8747372558594,4,0,270,NA,0
"TR15",2244.24,899.4859986328125,2239.201510019531,916.5429715429686,4,0,270,NA,0
"CH.225-240",2436.5612660742186,826.8948205664062,2431.23299953125,870.709036816406,4,0,270,NA,0
"DE240",2426.64,906.021935126953,2422.761056015625,922.0009089843751,4,0,270,NA,0
"E240",2427.24,961.6937305078125,2422.05299953125,978.4319491992186,4,0,270,NA,0
"DE(+)",2457.06,906.4419351269531,2453.11604578125,921.5947372558594,4,0,270,NA,0
"DE(+)",2640.12,906.8019351269531,2636.1760457812497,921.9547372558594,4,0,270,NA,0
"DE(+)",2543.7,906.3819351269531,2539.7560457812497,921.5347372558595,4,0,270,NA,0
"DE(+)",2552.7599999999998,905.7219351269531,2548.8160457812496,920.8747372558594,4,0,270,NA,0
"DE241",2465.16,906.021935126953,2461.281056015625,921.0745131445314,4,0,270,NA,0
"E241",2466.72,961.6937305078125,2461.53299953125,977.1931543945311,4,0,270,NA,0
"CH.241-256",2640.321266074219,826.8948205664062,2634.99299953125,870.752503300781,4,0,270,NA,0
"TR16",2447.94,899.4859986328125,2442.75299953125,916.6154156835936,4,0,270,NA,0
"DE242",2474.8199999999997,906.021935126953,2470.941056015625,921.9629863476563,4,0,270,NA,0
"DE243",2484.54,906.021935126953,2480.661056015625,921.9629863476563,4,0,270,NA,0
"DE244",2494.2,906.021935126953,2490.4321151660156,922.0225790625,4,0,270,NA,0
"DE245",2503.86,906.021935126953,2500.0921151660154,921.97923890625,4,0,270,NA,0
"DE246",2513.58,906.021935126953,2509.701056015625,922.0334141015625,4,0,270,NA,0
"DE247",2523.24,906.021935126953,2519.4721151660156,922.0117440234376,4,0,270,NA,0
"DE248",2532.9,906.021935126953,2529.0210560156247,921.9954914648438,4,0,270,NA,0
"DE249",2562.2999999999997,906.021935126953,2558.421056015625,922.0063265039063,4,0,270,NA,0
"DE250",2571.96,906.021935126953,2568.0810560156247,922.0009089843751,4,0,270,NA,0
"DE251",2581.62,906.021935126953,2577.741056015625,921.0745131445314,4,0,270,NA,0
"DE252",2591.3399999999997,906.021935126953,2587.4610560156248,921.9629863476563,4,0,270,NA,0
"DE253",2601,906.021935126953,2597.1210560156246,921.9629863476563,4,0,270,NA,0
"DE254",2610.66,906.021935126953,2606.8921151660156,922.0225790625,4,0,270,NA,0
"DE255",2620.38,906.021935126953,2616.6121151660154,921.97923890625,4,0,270,NA,0
"DE256",2630.04,906.021935126953,2626.161056015625,922.0334141015625,4,0,270,NA,0
"E242",2476.38,961.6937305078125,2471.19299953125,978.3812383007811,4,0,270,NA,0
"E243",2486.04,961.6937305078125,2480.85299953125,978.3812383007811,4,0,270,NA,0
"E244",2495.7599999999998,961.6937305078125,2490.7215100195313,978.4609268554686,4,0,270,NA,0
"E245",2505.42,961.6937305078125,2500.381510019531,978.4029715429687,4,0,270,NA,0
"E246",2515.08,961.6937305078125,2509.89299953125,978.4754156835936,4,0,270,NA,0
"E247",2524.7999999999997,961.6937305078125,2519.761510019531,978.4464380273437,4,0,270,NA,0
"E248",2534.46,961.6937305078125,2529.27299953125,978.4247047851561,4,0,270,NA,0
"E249",2563.7999999999997,961.6937305078125,2558.61299953125,978.4391936132811,4,0,270,NA,0
"E250",2573.52,961.6937305078125,2568.33299953125,978.4319491992186,4,0,270,NA,0
"E251",2583.18,961.6937305078125,2577.99299953125,977.1931543945311,4,0,270,NA,0
"E252",2592.8399999999997,961.6937305078125,2587.65299953125,978.3812383007811,4,0,270,NA,0
"E253",2602.56,961.6937305078125,2597.37299953125,978.3812383007811,4,0,270,NA,0
"E254",2612.22,961.6937305078125,2607.181510019531,978.4609268554686,4,0,270,NA,0
"E255",2621.88,961.6937305078125,2616.841510019531,978.4029715429687,4,0,270,NA,0
"E256",2631.6,961.6937305078125,2626.41299953125,978.4754156835936,4,0,270,NA,0
"E239",2417.58,961.6937305078125,2412.39299953125,978.4391936132811,4,0,270,NA,0
"E238",2407.92,961.6937305078125,2402.73299953125,978.4247047851561,4,0,270,NA,0
"E237",2398.2,961.6937305078125,2393.161510019531,978.4464380273437,4,0,270,NA,0
"E236",2388.54,961.6937305078125,2383.35299953125,978.4754156835936,4,0,270,NA,0
"E235",2378.8199999999997,961.6937305078125,2373.781510019531,978.4029715429687,4,0,270,NA,0
"E234",2369.16,961.6937305078125,2364.121510019531,978.4609268554686,4,0,270,NA,0
"E233",2359.5,961.6937305078125,2354.31299953125,978.3812383007811,4,0,270,NA,0
"E232",2331.8399999999997,961.6937305078125,2326.65299953125,978.3812383007811,4,0,270,NA,0
"E231",2322.12,961.6937305078125,2316.93299953125,977.1931543945311,4,0,270,NA,0
"E230",2312.46,961.6937305078125,2307.27299953125,978.4319491992186,4,0,270,NA,0
"E229",2302.7999999999997,961.6937305078125,2297.61299953125,978.4391936132811,4,0,270,NA,0
"E228",2293.08,961.6937305078125,2287.89299953125,978.4247047851561,4,0,270,NA,0
"E227",2283.42,961.6937305078125,2278.381510019531,978.4464380273437,4,0,270,NA,0
"E226",2273.7599999999998,961.6937305078125,2268.57299953125,978.4754156835936,4,0,270,NA,0
"E225",2264.04,961.6937305078125,2259.001510019531,978.4029715429687,4,0,270,NA,0
"DE239",2416.98,906.021935126953,2413.1010560156246,922.0063265039063,4,0,270,NA,0
"DE238",2407.2599999999998,906.021935126953,2403.381056015625,921.9954914648438,4,0,270,NA,0
"DE237",2397.6,906.021935126953,2393.8321151660157,922.0117440234376,4,0,270,NA,0
"DE236",2387.94,906.021935126953,2384.0610560156247,922.0334141015625,4,0,270,NA,0
"DE235",2378.22,906.021935126953,2374.4521151660156,921.97923890625,4,0,270,NA,0
"DE234",2368.56,906.021935126953,2364.7921151660157,922.0225790625,4,0,270,NA,0
"DE233",2358.9,906.021935126953,2355.0210560156247,921.9629863476563,4,0,270,NA,0
"DE232",2329.86,906.021935126953,2325.9810560156247,921.9629863476563,4,0,270,NA,0
"DE231",2320.14,906.021935126953,2316.261056015625,921.0745131445314,4,0,270,NA,0
"DE230",2310.48,906.021935126953,2306.6010560156246,922.0009089843751,4,0,270,NA,0
"DE229",2300.8199999999997,906.021935126953,2296.941056015625,922.0063265039063,4,0,270,NA,0
"DE228",2291.1,906.021935126953,2287.221056015625,921.9954914648438,4,0,270,NA,0
"DE227",2281.44,906.021935126953,2277.672115166016,922.0117440234376,4,0,270,NA,0
"DE226",2271.72,906.021935126953,2267.841056015625,922.0334141015625,4,0,270,NA,0
"DE225",2262.06,906.021935126953,2258.2921151660157,921.97923890625,4,0,270,NA,0
"E223",2213.16,961.6937305078125,2207.97299953125,978.3812383007811,4,0,270,NA,0
"E222",2203.5,961.6937305078125,2198.31299953125,978.3812383007811,4,0,270,NA,0
"E221",2193.84,961.6937305078125,2188.65299953125,977.1931543945311,4,0,270,NA,0
"E220",2184.12,961.6937305078125,2178.93299953125,978.4319491992186,4,0,270,NA,0
"E219",2174.46,961.6937305078125,2169.27299953125,978.4391936132811,4,0,270,NA,0
"E218",2164.7999999999997,961.6937305078125,2159.61299953125,978.4247047851561,4,0,270,NA,0
"E217",2155.08,961.6937305078125,2150.041510019531,978.4464380273437,4,0,270,NA,0
"E216",2126.7599999999998,961.6937305078125,2121.57299953125,978.4754156835936,4,0,270,NA,0
"E215",2117.04,961.6937305078125,2112.001510019531,978.4029715429687,4,0,270,NA,0
"E214",2107.38,961.6937305078125,2102.341510019531,978.4609268554686,4,0,270,NA,0
"E213",2097.66,961.6937305078125,2092.47299953125,978.3812383007811,4,0,270,NA,0
"E212",2088,961.6937305078125,2082.81299953125,978.3812383007811,4,0,270,NA,0
"E211",2078.34,961.6937305078125,2073.15299953125,977.1931543945311,4,0,270,NA,0
"E210",2068.62,961.6937305078125,2063.43299953125,978.4319491992186,4,0,270,NA,0
"E209",2058.96,961.6937305078125,2053.77299953125,978.4391936132811,4,0,270,NA,0
"DE223",2212.2599999999998,906.021935126953,2208.381056015625,921.9629863476563,4,0,270,NA,0
"DE222",2202.6,906.021935126953,2198.721056015625,921.9629863476563,4,0,270,NA,0
"DE221",2192.88,906.021935126953,2189.0010560156247,921.0745131445314,4,0,270,NA,0
"DE220",2183.22,906.021935126953,2179.341056015625,922.0009089843751,4,0,270,NA,0
"DE219",2173.56,906.021935126953,2169.681056015625,922.0063265039063,4,0,270,NA,0
"DE218",2163.84,906.021935126953,2159.9610560156248,921.9954914648438,4,0,270,NA,0
"DE217",2154.18,906.021935126953,2150.4121151660156,922.0117440234376,4,0,270,NA,0
"DE216",2125.44,906.021935126953,2121.5610560156247,922.0334141015625,4,0,270,NA,0
"DE215",2115.7799999999997,906.021935126953,2112.0121151660155,921.97923890625,4,0,270,NA,0
"DE214",2106.12,906.021935126953,2102.3521151660157,922.0225790625,4,0,270,NA,0
"DE213",2096.4,906.021935126953,2092.5210560156247,921.9629863476563,4,0,270,NA,0
"DE212",2086.74,906.021935126953,2082.861056015625,921.9629863476563,4,0,270,NA,0
"DE211",2077.02,906.021935126953,2073.141056015625,921.0745131445314,4,0,270,NA,0
"DE210",2067.36,906.021935126953,2063.4810560156247,922.0009089843751,4,0,270,NA,0
"DE209",2057.7,906.021935126953,2053.821056015625,922.0063265039063,4,0,270,NA,0
"(+)",1385.0418111328124,1487.564968125,1376.879551875,1500.0751407421874,4,0,270,NA,0
"(-)",1399.4418111328125,1487.9249681249999,1391.2795518750002,1500.4351407421873,4,0,270,NA,0
"J1",816.3828775195312,1918.6354730273436,806.46767671875,1931.9141579882812,4,0,270,NA,0
"J2",816.3828775195312,1990.9354730273435,806.46767671875,2006.425025332031,4,0,270,NA,0
"GND",443.4212921484375,669.69841546875,440.37804761718746,677.0626503515625,4,0,270,NA,0
"NOTE:",386.4,611.0211079101562,382.5785419921875,630.2673600585937,4,0,270,NA,0
"PC",386.4,636.8402678320311,381.3278830078125,644.46233953125,4,0,270,NA,0
"COM2",386.5354880566406,649.4302349414062,381.42515648437495,665.7026979492186,4,0,270,NA,0
"ON",386.5354880566406,670.7817630468749,381.4633710644531,678.5150044335936,4,0,270,NA,0
"FRONT,",386.4,684.004007753906,385.33346581054684,707.3704864453122,4,0,270,NA,0
"FOR",386.4,713.9885569042966,381.4633710644531,725.7273810937497,4,0,270,NA,0
"DIRECT",395.15999999999997,610.9898414355469,390.2233710644531,635.8814292773437,4,0,270,NA,0
"COM.",395.29548805664064,640.8632208984374,394.1004139160156,655.9684021874998,4,0,270,NA,0
"CONNECTION",395.29548805664064,662.2807560058592,390.2233710644531,704.2160465624999,4,0,270,NA,0
"WITH",395.15999999999997,708.9650766503904,390.2233710644531,725.6579000390622,4,0,270,NA,0
"LAPTOP.",395.15999999999997,731.1364812011716,394.1004139160156,758.7725707031246,4,0,270,NA,0
"125V",443.52,646.2969346875,440.5538787890625,655.922758828125,4,0,270,NA,0
"F1",438.12,625.0706295703125,435.13511906249994,628.8267437109375,4,0,270,NA,0
"125V",443.34,658.2369346875,440.3738787890625,667.862758828125,4,0,270,NA,0
"F2",460.56,624.4706295703124,457.57511906249994,628.9104315234375,4,0,270,NA,0
"TB1",450.84,636.2435182617187,447.920020546875,642.6503446875,4,0,270,NA,0
"RET.",448.32,658.0535062499999,447.68425371093747,667.0102334765626,4,0,270,NA,0
"1",469.85999999999996,651.0969346874999,466.87511906249995,652.176661171875,4,0,270,NA,0
"F1",675.9599999999999,630.6506295703125,672.9751190625,634.4067437109376,4,0,270,NA,0
"TIMING",446.88,779.5484431640624,443.498588671875,796.230844394531,4,0,270,NA,0
"OUT",446.97032537109374,799.5381425976559,443.5889140429688,807.683638242187,4,0,270,NA,0
"J6-USB-A2",333.87032537109377,874.0271650195313,330.46343765625,899.3391132421872,4,0,270,NA,0
"J9-MONITOR",363.75032537109377,938.5871650195312,360.36891404296875,966.7918411523434,4,0,270,NA,0
"J4-PC",440.01032537109376,871.7471650195312,436.538588671875,885.754545644531,4,0,270,NA,0
"VOLTS",439.91999999999996,888.941410019531,436.5432207421875,902.8445690624995,4,0,270,NA,0
"J14-",374.07032537109376,802.8671650195312,372.51858181640625,813.3680684179686,4,0,270,NA,0
"PC",373.97999999999996,817.504507207031,370.598588671875,822.5858883398435,4,0,270,NA,0
"VOLTS",373.97999999999996,825.7727527148434,370.6032207421875,839.675911757812,4,0,270,NA,0
"J8-COM1",308.31032537109377,761.4071650195312,304.90343765625,780.2481110156248,4,0,270,NA,0
"+12",361.2624616699219,711.9263154785156,357.880116796875,721.434123046875,4,0,270,NA,0
"GND",361.9683906738281,725.4584742187501,357.91068852539064,735.2775575683597,4,0,270,NA,0
"P.TVEWR.3.3V",443.34,690.5035321875,440.3738787890625,710.822758828125,4,0,270,NA,0
"3.3V",443.4254609765625,712.10844140625,440.3738787890625,722.042758828125,4,0,270,NA,0
"12V",443.34,746.0769346874999,440.3738787890625,753.1326762890625,4,0,270,NA,0
"5V",443.4254609765625,736.4872011328124,440.3738787890625,741.26259375,4,0,270,NA,0
"5V",443.4254609765625,725.6272011328125,440.3738787890625,730.4025937499999,4,0,270,NA,0
"12V",443.34,757.3569346874999,440.3738787890625,764.4126762890625,4,0,270,NA,0
"J12-LINE",350.6703253710938,822.9671650195312,347.28891404296877,845.4072296484371,4,0,270,NA,0
"J7-PRINTER",307.59032537109374,804.7871650195312,304.2089140429688,832.9918411523433,4,0,270,NA,0
"J13-PHONE",350.6703253710938,778.5071650195312,347.28891404296877,803.8029009960934,4,0,270,NA,0
"J2-USB",438.47610421875,811.8263339062499,434.12963859375003,833.4514889062501,4,0,270,NA,0
"J1-DSP",441.09032537109374,784.8671650195312,437.70891404296873,801.6398916210935,4,0,270,NA,0
"J3-USB",438.47610421875,841.76633390625,434.12963859375003,863.3914889062502,4,0,270,NA,0
"J9-1PPS",438.21032537109375,980.2871650195312,434.7432207421875,999.9618836718753,4,0,270,NA,0
"J11-COM3",309.87032537109377,929.7671650195311,306.46343765625,952.223441894531,4,0,270,NA,0
"J10-COM4",310.2303253710938,885.6671650195312,306.91839509765623,908.1743946679684,4,0,270,NA,0
"J5-USB-A1",333.81032537109377,941.1071650195312,330.40343765625,965.6594537109371,4,0,270,NA,0
"ENET",370.08,923.2307825390625,366.78891404296877,934.0096101562499,4,0,270,NA,0
"J6-INT.",440.07032537109376,911.3471650195312,439.2736092773437,930.1695827343747,4,0,270,NA,0
"GPS",440.07032537109376,934.3013894531246,436.6032207421875,942.4445690624996,4,0,270,NA,0
"J4",363.87032537109377,926.0471650195312,360.5583950976562,931.4203665820311,4,0,270,NA,0
"MOUSE",369.12,885.06086765625,365.82891404296873,898.7602156054685,4,0,270,NA,0
"J2-KBD/",362.4903253710938,883.3271650195312,359.01858867187497,902.5572049218747,4,0,270,NA,0
"RET.",448.32,690.4535062499999,447.68425371093747,699.4102334765626,4,0,270,NA,0
"+",447.45185097656247,683.3897335546875,445.3049044921875,685.37618015625,4,0,270,NA,0
"RET.",448.68,712.23350625,448.0442537109375,721.1902334765625,4,0,270,NA,0
"RET.",448.68,734.01350625,448.0442537109375,742.9702334765626,4,0,270,NA,0
"RET.",448.68,756.2135062499999,448.0442537109375,765.1702334765625,4,0,270,NA,0
"11",470.34,759.3969346875,467.35511906249997,763.0467437109376,4,0,270,NA,0
"A",454.38,823.7313397851561,452.32608571289063,825.5312211035156,4,0,270,NA,0
"OUT",450.4162913964844,821.8899032226562,448.3089724511719,826.9662324902343,4,0,270,NA,0
"IN",450.35999999999996,853.5152759765625,448.3089724511719,856.4828429296874,4,0,270,NA,0
"B",454.38,853.5864017871094,452.32897245117186,855.008120390625,4,0,270,NA,0
"EVT.",668.9399999999999,688.047701015625,668.3042537109375,696.9502334765626,4,0,270,NA,0
"+",671.9718509765625,691.7897335546875,669.8249044921874,693.77618015625,4,0,270,NA,0
"PWR.",668.9399999999999,700.7635321875,668.3042537109375,709.6702334765625,4,0,270,NA,0
"RET.",672.84,700.7135062499999,672.2042537109375,709.6702334765625,4,0,270,NA,0
"3.3V",668.9654609765624,713.24844140625,665.9138787890626,723.182758828125,4,0,270,NA,0
"1",696.8399999999999,692.1369346875,693.8551190625,693.216661171875,4,0,270,NA,0
"3.3V",668.9654609765624,725.96844140625,665.9138787890626,735.902758828125,4,0,270,NA,0
"RET.",672.84,726.09350625,672.2042537109375,735.0502334765625,4,0,270,NA,0
"5V",668.9654609765624,741.2872011328125,665.9138787890626,746.0625937499999,4,0,270,NA,0
"5V",668.9654609765624,754.0072011328125,665.9138787890626,758.7825937499999,4,0,270,NA,0
"RET.",672.84,751.53350625,672.2042537109375,760.4902334765626,4,0,270,NA,0
"J1-USB",668.39610421875,821.06633390625,664.04963859375,842.6914889062501,4,0,270,NA,0
"TB1",673.92,792.6879328125,669.65689125,802.0417649999999,4,0,270,NA,0
"8",696.9254609765625,781.2847205859375,693.8551190625,783.325361953125,4,0,270,NA,0
"OUT",677.3962913964843,831.3099032226562,675.2889724511718,836.3862324902343,4,0,270,NA,0
"IN",677.3399999999999,862.9352759765625,675.2889724511718,865.9028429296874,4,0,270,NA,0
"J2-USB",668.39610421875,853.52633390625,664.04963859375,875.1514889062502,4,0,270,NA,0
"A",681.36,833.1513397851562,679.3060857128906,834.9512211035155,4,0,270,NA,0
"B",681.36,863.0664017871094,679.3089724511718,864.4881203906249,4,0,270,NA,0
"J7-ALARM",463.29032537109373,916.6871650195312,459.9089140429688,939.2221870898434,4,0,270,NA,0
"J5-I/O",462.75032537109377,880.3271650195312,459.278588671875,897.1855849218747,4,0,270,NA,0
"J8-ANT",458.85032537109373,946.4471650195312,455.4689140429688,963.3009528515622,4,0,270,NA,0
"J10",461.01032537109376,982.8071650195312,457.60343765625,991.0175096484377,4,0,270,NA,0
"IRIG-B",474.41999999999996,984.302169140625,471.12891404296874,1000.5908443945316,4,0,270,NA,0
"J3-DSP",663.1083906738281,892.8205981933594,659.0506885253907,912.9479125488284,4,0,270,NA,0
"TIMING",663,916.9778222167972,658.9422978515626,936.996745898438,4,0,270,NA,0
"IN",663,941.4379842773444,659.0506885253907,947.1521182617196,4,0,270,NA,0
"J4-DSP",687.8883906738281,892.2205981933594,683.8306885253907,912.3479125488284,4,0,270,NA,0
"TIMING",687.78,916.3778222167972,683.7222978515625,936.3967458984381,4,0,270,NA,0
"OUT",687.8883906738281,940.3655121093757,683.8306885253907,950.1401274902352,4,0,270,NA,0
"+",897.2718509765624,691.4297335546875,895.1249044921874,693.41618015625,4,0,270,NA,0
"EVT.",894.24,687.687701015625,893.6042537109374,696.5902334765626,4,0,270,NA,0
"3.3V",894.3254609765625,712.88844140625,891.2738787890626,722.822758828125,4,0,270,NA,0
"PWR.",894.24,700.3435321875,893.6042537109374,709.2502334765626,4,0,270,NA,0
"RET.",898.14,700.29350625,897.5042537109374,709.2502334765626,4,0,270,NA,0
"5V",894.2654609765625,740.9272011328125,891.2138787890625,745.70259375,4,0,270,NA,0
"3.3V",894.3254609765625,725.60844140625,891.2738787890626,735.542758828125,4,0,270,NA,0
"RET.",898.14,725.73350625,897.5042537109374,734.6902334765625,4,0,270,NA,0
"RET.",898.14,751.17350625,897.5042537109374,760.1302334765626,4,0,270,NA,0
"5V",894.2654609765625,753.6472011328125,891.2138787890625,758.4225937499999,4,0,270,NA,0
"1",922.14,691.7769346875,919.1551190624999,692.856661171875,4,0,270,NA,0
"J1-USB",893.69610421875,820.7063339062499,889.34963859375,842.3314889062501,4,0,270,NA,0
"TB1",899.2199999999999,792.3279328125,894.95689125,801.6817649999999,4,0,270,NA,0
"A",906.66,832.7913397851562,904.6060857128906,834.5912211035155,4,0,270,NA,0
"OUT",902.6962913964843,830.9499032226563,900.5889724511718,836.0262324902343,4,0,270,NA,0
"IN",902.64,862.5752759765625,900.5889724511718,865.5428429296874,4,0,270,NA,0
"B",906.66,862.7064017871094,904.6089724511718,864.128120390625,4,0,270,NA,0
"J2-USB",893.69610421875,853.16633390625,889.34963859375,874.7914889062502,4,0,270,NA,0
"8",922.2254609765624,780.9247205859375,919.1551190624999,782.965361953125,4,0,270,NA,0
"J3-DSP",888.4083906738281,892.4605981933594,884.3506885253906,912.5879125488284,4,0,270,NA,0
"TIMING",888.3,916.6178222167972,884.2422978515625,936.6367458984381,4,0,270,NA,0
"IN",888.3,941.0779842773444,884.3506885253906,946.7921182617196,4,0,270,NA,0
"J4-DSP",913.2483906738281,891.8605981933594,909.1906885253907,911.9879125488284,4,0,270,NA,0
"TIMING",913.14,916.0178222167973,909.0822978515625,936.0367458984381,4,0,270,NA,0
"OUT",913.2483906738281,940.0055121093758,909.1906885253907,949.7801274902351,4,0,270,NA,0
"F1",901.26,630.2906295703125,898.2751190624999,634.0467437109376,4,0,270,NA,0
"+",1122.6318509765624,691.0697335546874,1120.4849044921875,693.05618015625,4,0,270,NA,0
"EVT.",1119.54,687.267701015625,1118.9042537109374,696.1702334765625,4,0,270,NA,0
"3.3V",1119.6254609765626,712.52844140625,1116.5738787890623,722.4627588281251,4,0,270,NA,0
"PWR.",1119.54,699.9835321875,1118.9042537109374,708.8902334765626,4,0,270,NA,0
"RET.",1123.5,699.9335062499999,1122.8642537109374,708.8902334765626,4,0,270,NA,0
"5V",1119.6254609765626,740.5672011328124,1116.5738787890623,745.34259375,4,0,270,NA,0
"3.3V",1119.6254609765626,725.24844140625,1116.5738787890623,735.182758828125,4,0,270,NA,0
"RET.",1123.5,725.37350625,1122.8642537109374,734.3302334765626,4,0,270,NA,0
"RET.",1123.5,750.8135062499999,1122.8642537109374,759.7702334765626,4,0,270,NA,0
"5V",1119.6254609765626,753.2272011328124,1116.5738787890623,758.00259375,4,0,270,NA,0
"1",1147.5,691.4169346875,1144.5151190625,692.496661171875,4,0,270,NA,0
"J1-USB",1118.99610421875,820.3463339062499,1114.6496385937498,841.9714889062501,4,0,270,NA,0
"TB1",1124.52,791.9679328125001,1120.2568912499999,801.321765,4,0,270,NA,0
"A",1131.96,832.4313397851562,1129.9060857128907,834.2312211035156,4,0,270,NA,0
"OUT",1127.9962913964844,830.5899032226563,1125.8889724511719,835.6662324902343,4,0,270,NA,0
"IN",1127.94,862.2152759765626,1125.8889724511719,865.1828429296874,4,0,270,NA,0
"B",1131.96,862.3464017871094,1129.9089724511718,863.768120390625,4,0,270,NA,0
"J2-USB",1118.99610421875,852.80633390625,1114.6496385937498,874.4314889062501,4,0,270,NA,0
"8",1147.5854609765627,780.5647205859375,1144.5151190625,782.605361953125,4,0,270,NA,0
"J3-DSP",1113.768390673828,892.1005981933594,1109.7106885253907,912.2279125488284,4,0,270,NA,0
"TIMING",1113.6599999999999,916.2578222167973,1109.6022978515625,936.2767458984381,4,0,270,NA,0
"IN",1113.6599999999999,940.7179842773444,1109.7106885253907,946.4321182617196,4,0,270,NA,0
"J4-DSP",1138.548390673828,891.5005981933593,1134.4906885253906,911.6279125488284,4,0,270,NA,0
"TIMING",1138.44,915.6578222167973,1134.3822978515625,935.6767458984381,4,0,270,NA,0
"OUT",1138.548390673828,939.6455121093758,1134.4906885253906,949.4201274902351,4,0,270,NA,0
"F1",1126.62,629.9306295703125,1123.6351190625,633.6867437109375,4,0,270,NA,0
"ENET",370.08,909.6707825390624,366.78891404296877,920.4496101562498,4,0,270,NA,0
