Text,BottomLeftX,BottomLeftY,TopRightX,TopRightY
"600V",598.8563159232989,426.3837355083464,617.1209938057633,432.21062302387065
"PIPJ",620.1607297814677,426.48143650625923,636.0722674050807,432.21062302387065
"2C2/722",28.040186165283778,426.2391399314288,57.67429009447101,431.99177468853924
"CONTROL",28.239496201026057,414.38213607065836,66.68679289970318,420.20902358618264
"D32",137.8951870879654,414.4798370685712,151.39408845303777,420.2324718256817
"D46-002",275.6579979318094,414.4798370685712,305.247987906419,420.2324718256817
"125",453.7498328016556,414.4798370685712,465.89564569035304,420.1308627878523
"DC",468.95320232807677,414.4798370685712,479.56315552958364,420.3067245840955
"4",530.977071136709,414.4798370685712,534.9398236120556,420.20902358618264
"RELOCATE",599.2168880706294,414.4798370685712,641.3066655574147,420.20902358618264
"FROM",644.8328743419268,414.4798370685712,667.0601171138217,420.20902358618264
"EXISTING",670.5226404798542,414.4798370685712,706.8743211180187,420.3067245840955
"PCB",710.2637172411335,414.4798370685712,725.7730706608578,420.20902358618264
"#722",728.480779565255,414.38213607065836,745.8777162646564,420.2324718256817
"RELAY/CONTROL",137.90691120771496,396.479417700678,204.72976666086473,402.2086042182894
"PANEL",207.91222425432008,396.479417700678,233.41593642790193,402.2086042182894
"#2",235.98295589530446,396.3817167027651,244.3333116814016,402.2320524577885
"25KV",275.27501001999093,396.479417700678,294.5732862995752,402.2086042182894
"PCB",297.6130222752794,396.479417700678,312.96230238002335,402.2086042182894
"#732",315.8300845994009,396.3817167027651,333.146984641312,402.2320524577885
"RELOCATE",416.4300048268317,396.479417700678,458.67985562859747,402.2086042182894
"1",509.4296231513829,396.479417700678,511.53996470630113,402.2320524577885
"#10",544.7379509247957,396.3817167027651,557.6106592379649,402.2320524577885
"600V",598.8563159232989,396.3817167027651,617.1209938057633,402.2086042182894
"PIPJ",620.1607297814677,396.479417700678,636.0722674050807,402.2086042182894
"2C3/732",28.040186165283778,396.2410091371425,57.67429009447101,401.99364389425295
"CONTROL",28.239496201026057,384.38402913984135,66.68679289970318,390.2109166553656
"D32",137.8951870879654,384.48173013775425,151.39408845303777,390.2343648948647
"D47-002",275.6579979318094,384.48173013775425,305.247987906419,390.2343648948647
"125",453.7498328016556,384.48173013775425,465.89564569035304,390.13275585703536
"DC",468.95320232807677,384.48173013775425,479.56315552958364,390.3086176532785
"4",530.977071136709,384.48173013775425,534.9398236120556,390.2109166553656
"RELOCATE",599.2168880706294,384.48173013775425,641.3066655574147,390.2109166553656
"FROM",644.8328743419268,384.48173013775425,667.0601171138217,390.2109166553656
"EXISTING",670.5226404798542,384.48173013775425,706.8743211180187,390.3086176532785
"PCB",710.2637172411335,384.48173013775425,725.7730706608578,390.2109166553656
"#732",728.480779565255,384.38402913984135,745.8777162646564,390.2343648948647
"RELAY/CONTROL",137.90691120771496,366.4822768129237,204.72976666086473,372.21146333053514
"PANEL",207.91222425432008,366.4822768129237,233.41593642790193,372.21146333053514
"#2",235.98295589530446,366.38457581501086,244.3333116814016,372.2349115700342
"25KV",275.27501001999093,366.4822768129237,294.5732862995752,372.21146333053514
"PCB",297.6130222752794,366.4822768129237,312.96230238002335,372.21146333053514
"#732",315.8300845994009,366.38457581501086,333.146984641312,372.2349115700342
"RELOCATE",416.4300048268317,366.4822768129237,458.67985562859747,372.21146333053514
"1",509.4296231513829,366.4822768129237,511.53996470630113,372.2349115700342
"#10",544.7379509247957,366.38457581501086,557.6106592379649,372.2349115700342
"600V",598.8563159232989,366.38457581501086,617.1209938057633,372.21146333053514
"PIPJ",620.1607297814677,366.4822768129237,636.0722674050807,372.21146333053514
"2C4/732",28.040186165283778,366.2429141502728,57.67429009447101,371.9955489073832
"CONTROL",28.239496201026057,354.3819984391634,66.68679289970318,360.2088859546877
"D32",137.8951870879654,354.47969943707625,151.39408845303777,360.2323341941867
"D47-002",275.6579979318094,354.47969943707625,305.247987906419,360.2323341941867
"125",453.7498328016556,354.47969943707625,465.89564569035304,360.13072515635736
"DC",468.95320232807677,354.47969943707625,479.56315552958364,360.30658695260047
"4",530.977071136709,354.47969943707625,534.9398236120556,360.2088859546877
"RELOCATE",599.2168880706294,354.47969943707625,641.3066655574147,360.2088859546877
"FROM",644.8328743419268,354.47969943707625,667.0601171138217,360.2088859546877
"EXISTING",670.5226404798542,354.47969943707625,706.8743211180187,360.30658695260047
"PCB",710.2637172411335,354.47969943707625,725.7730706608578,360.2088859546877
"#732",728.480779565255,354.3819984391634,745.8777162646564,360.2323341941867
"RELAY/CONTROL",137.90691120771496,336.48318,204.72976666086473,342.2123665176114
"PANEL",207.91222425432008,336.48318,233.41593642790193,342.2123665176114
"#2",235.98295589530446,336.3854790020871,244.3333116814016,342.23581475711046
"25KV",275.27501001999093,336.48318,294.5732862995752,342.2123665176114
"PCB",297.6130222752794,336.48318,312.96230238002335,342.2123665176114
"#722",315.8300845994009,336.3854790020871,333.146984641312,342.23581475711046
"RELOCATE",416.4300048268317,336.48318,458.67985562859747,342.2123665176114
"1",509.4296231513829,336.48318,511.53996470630113,342.23581475711046
"#10",544.7379509247957,336.3854790020871,557.6106592379649,342.23581475711046
"600V",598.8563159232989,336.3854790020871,617.1209938057633,342.2123665176114
"PIPJ",620.1607297814677,336.48318,636.0722674050807,342.2123665176114
"2R1/722",28.040186165283778,336.2413604747273,57.67429009447101,341.99399523183774
"RELAYING",28.470070556100456,324.48060259972726,68.01630807930165,330.30749011525154
"D32",137.8951870879654,324.48060259972726,151.39408845303777,330.2332373568378
"D46-003",275.6579979318094,324.48060259972726,305.3066085051667,330.2332373568378
"AC",468.8236029791301,324.48060259972726,479.66916409112395,330.30749011525154
"4",530.977071136709,324.48060259972726,534.9398236120556,330.2097891173387
"RELOCATE",599.2168880706294,324.48060259972726,641.3066655574147,330.2097891173387
"FROM",644.8328743419268,324.48060259972726,667.0601171138217,330.2097891173387
"EXISTING",670.5226404798542,324.48060259972726,706.8743211180187,330.30749011525154
"PCB",710.2637172411335,324.48060259972726,725.7730706608578,330.2097891173387
"#722",728.480779565255,324.3829016018144,745.8777162646564,330.2332373568378
"RELAY/CONTROL",137.90691120771496,306.35952393792377,204.72976666086473,312.08871045553514
"PANEL",207.91222425432008,306.35952393792377,233.41593642790193,312.08871045553514
"#2",235.98295589530446,306.26182294001086,244.3333116814016,312.1121586950342
"25KV",275.27501001999093,306.35952393792377,294.5732862995752,312.08871045553514
"PCB",297.6130222752794,306.35952393792377,312.96230238002335,312.08871045553514
"#732",315.8300845994009,306.26182294001086,333.146984641312,312.1121586950342
"RELOCATE",416.4300048268317,306.35952393792377,458.67985562859747,312.08871045553514
"1",509.4296231513829,306.35952393792377,511.53996470630113,312.1121586950342
"#10",544.7379509247957,306.26182294001086,557.6106592379649,312.1121586950342
"600V",598.8563159232989,306.26182294001086,617.1209938057633,312.08871045553514
"PIPJ",620.1607297814677,306.35952393792377,636.0722674050807,312.08871045553514
"2R2/732",28.040186165283778,306.12259425,57.67429009447101,311.8752290071105
"RELAYING",28.470070556100456,294.361836375,68.01630807930165,300.1887238905243
"D32",137.8951870879654,294.361836375,151.39408845303777,300.1144711321105
"D47-003",275.6579979318094,294.361836375,305.3066085051667,300.1144711321105
"AC",468.8236029791301,294.361836375,479.66916409112395,300.1887238905243
"4",530.977071136709,294.361836375,534.9398236120556,300.0910228926114
"RELOCATE",599.2168880706294,294.361836375,641.3066655574147,300.0910228926114
"FROM",644.8328743419268,294.361836375,667.0601171138217,300.0910228926114
"EXISTING",670.5226404798542,294.361836375,706.8743211180187,300.1887238905243
"PCB",710.2637172411335,294.361836375,725.7730706608578,300.0910228926114
"#732",728.480779565255,294.26413537708714,745.8777162646564,300.1144711321105
"STA.",137.6372564534754,276.2651591018144,154.43551270198594,277.16400828261294
"SERV.",157.9224535014168,276.2651591018144,180.96613270835073,277.16400828261294
"CABINET",184.41211724945654,276.2651591018144,218.78914347860396,282.09204661733867
"A.C.",275.02880350525044,276.3628600997273,290.0306744935759,277.16400828261294
"JCT.",293.2929811586055,276.2651591018144,309.2608570856549,277.16400828261294
"BOX",312.8944275427534,276.3628600997273,329.2157153355331,282.09204661733867
"#1",331.46821575045453,276.2651591018144,338.8512534964158,282.11549485683776
"REMOVE",416.4300048268317,276.3628600997273,450.10671030293963,282.09204661733867
"1",509.4296231513829,276.3628600997273,511.53996470630113,282.11549485683776
"#6",544.7379509247957,276.2651591018144,553.2230559272142,282.11549485683776
"600V",598.8563159232989,276.2651591018144,617.1209938057633,282.09204661733867
"PIPJ",620.1607297814677,276.3628600997273,636.0722674050807,282.09204661733867
"AC1",27.8408761295415,276.12349743707625,42.11854042485768,281.87613219418677
"AC",27.82915200979195,264.36030656292377,38.67471312178577,270.187194078448
"SUPPLY",41.662519063079344,264.26260556501086,73.01731733534858,270.08949308053514
"D11",137.8951870879654,264.36030656292377,150.34673375541166,270.1129413200342
"D12",275.6579979318094,264.36030656292377,289.236935954372,270.1129413200342
"240",453.3521611188706,264.36030656292377,466.1524925327861,270.1129413200342
"AC",468.72342004010517,264.36030656292377,479.568981152099,270.187194078448
"2",531.1099444938706,264.36030656292377,534.904651252807,270.1129413200342
"A.C.",137.26599266140644,246.35889731292377,152.2678636497319,247.1600454958094
"JCT.",155.37009699978103,246.26119631501086,171.4980462418109,247.1600454958094
"BOX",175.13161669890945,246.35889731292377,191.4529044916891,252.08808383053514
"#1",193.70540490661048,246.26119631501086,201.08844265257179,252.11153207003423
"25KV",275.27501001999093,246.35889731292377,294.5732862995752,252.08808383053514
"PCB",297.6130222752794,246.35889731292377,312.96230238002335,252.08808383053514
"#722",315.8300845994009,246.26119631501086,333.146984641312,252.11153207003423
"REMOVE",416.4300048268317,246.35889731292377,450.10671030293963,252.08808383053514
"1",509.4296231513829,246.35889731292377,511.53996470630113,252.11153207003423
"#10",544.7379509247957,246.26119631501086,557.6106592379649,252.11153207003423
"600V",598.8563159232989,246.26119631501086,617.1209938057633,252.08808383053514
"PIPJ",620.1607297814677,246.35889731292377,636.0722674050807,252.08808383053514
"AC722",27.8408761295415,246.12196762500002,51.9038972039799,251.87460238211048
"AC",27.82915200979195,234.36120975,38.67471312178577,240.18809726552422
"SUPPLY",41.662519063079344,234.26350875208715,73.01731733534858,240.09039626761142
"D12",137.8951870879654,234.36120975,151.39408845303777,240.11384450711046
"D19",275.6579979318094,234.36120975,289.30728067286924,240.11384450711046
"240",453.3521611188706,234.36120975,466.1524925327861,240.11384450711046
"AC",468.72342004010517,234.36120975,479.568981152099,240.18809726552422
"2",531.1099444938706,234.36120975,534.904651252807,240.11384450711046
"A.C.",137.26599266140644,216.3622334747273,152.2678636497319,217.16338165761294
"JCT.",155.37009699978103,216.2645324768144,171.4980462418109,217.16338165761294
"BOX",175.13161669890945,216.3622334747273,191.4529044916891,222.09141999233867
"#1",193.70540490661048,216.2645324768144,201.08844265257179,222.11486823183776
"25KV",275.27501001999093,216.3622334747273,294.5732862995752,222.09141999233867
"PCB",297.6130222752794,216.3622334747273,312.96230238002335,222.09141999233867
"#732",315.8300845994009,216.2645324768144,333.146984641312,222.11486823183776
"REMOVE",416.4300048268317,216.3622334747273,450.10671030293963,222.09141999233867
"1",509.4296231513829,216.3622334747273,511.53996470630113,222.11486823183776
"#10",544.7379509247957,216.2645324768144,557.6106592379649,222.11486823183776
"600V",598.8563159232989,216.2645324768144,617.1209938057633,222.09141999233867
"PIPJ",620.1607297814677,216.3622334747273,636.0722674050807,222.09141999233867
"AC732",27.8408761295415,216.12287081207626,51.9038972039799,221.87550556918677
"AC",27.82915200979195,204.35965609887973,38.67471312178577,210.18654361440394
"SUPPLY",41.662519063079344,204.26195510096682,73.01731733534858,210.0888426164911
"D12",137.8951870879654,204.35965609887973,151.39408845303777,210.11229085599012
"D21",275.6579979318094,204.35965609887973,288.1895812567459,210.11229085599012
"240",453.3521611188706,204.35965609887973,466.1524925327861,210.11229085599012
"AC",468.72342004010517,204.35965609887973,479.568981152099,210.18654361440394
"2",531.1099444938706,204.35965609887973,534.904651252807,210.11229085599012
"REGULATOR",137.90691120771496,186.36316052527275,187.01609114230965,192.09234704288411
"#722",189.5114840541223,186.26545952735984,206.74834743854316,192.11579528238315
"JCT",209.6650583176755,186.26545952735984,224.02469765828047,192.09234704288411
"BOX",227.0988556495694,186.36316052527275,243.34010678485882,192.09234704288411
"SUPV.",275.4000672973194,186.26545952735984,298.52378316174344,187.1643087081584
"REMOTE",302.1203054004334,186.36316052527275,335.31557162314596,192.09234704288411
"CAB.",338.5038131156777,186.26545952735984,356.2180513919807,187.1643087081584
"RENAME",416.4300048268317,186.36316052527275,449.62117542371175,192.09234704288411
"1",509.4296231513829,186.36316052527275,511.53996470630113,192.11579528238315
"#16",544.7379509247957,186.26545952735984,557.626291397631,192.11579528238315
"SHIELDED",598.9149365220466,186.26545952735984,638.3595650074185,192.09234704288411
"722REG/COM",28.180875602278327,186.12134100000003,78.95619364272049,191.85052751761134
"COMMUNICATIONS",28.239496201026057,174.2653151018144,102.04095416525679,180.18990361525152
"D48",137.8951870879654,174.3630160997273,151.46443317153503,180.1156508568377
"D35",275.6579979318094,174.3630160997273,289.3385449922014,180.01404181900836
"DC",469.0937653068094,174.3630160997273,479.7037185083163,180.18990361525152
"4",530.977071136709,174.3630160997273,534.9398236120556,180.09220261733861
"WAS",598.6853946419833,174.3630160997273,616.808726536747,180.18990361525152
"TM1/722R",619.7742097540377,174.3630160997273,656.7377331215316,180.09220261733861
"REGULATOR",137.90691120771496,156.3616068497273,187.01609114230965,162.09079336733862
"#732",189.5114840541223,156.2639058518144,206.74834743854316,162.1142416068377
"JCT",209.6650583176755,156.2639058518144,224.02469765828047,162.09079336733862
"BOX",227.0988556495694,156.3616068497273,243.34010678485882,162.09079336733862
"SUPV.",275.4000672973194,156.2639058518144,298.52378316174344,157.16275503261295
"REMOTE",302.1203054004334,156.3616068497273,335.31557162314596,162.09079336733862
"CAB.",338.5038131156777,156.2639058518144,356.2180513919807,157.16275503261295
"RENAME",416.4300048268317,156.3616068497273,449.62117542371175,162.09079336733862
"1",509.4296231513829,156.3616068497273,511.53996470630113,162.1142416068377
"#16",544.7379509247957,156.2639058518144,557.626291397631,162.1142416068377
"SHIELDED",598.9149365220466,156.2639058518144,638.3595650074185,162.09079336733862
"732REG/COM",28.180875602278327,156.1222680261203,78.95619364272049,161.85145454373168
"COMMUNICATIONS",28.239496201026057,144.26624215235984,102.04095416525679,150.19083066579697
"D49",137.8951870879654,144.36394315027275,151.46443317153503,150.11657790738315
"D35",275.6579979318094,144.36394315027275,289.3385449922014,150.0149688695538
"DC",469.0937653068094,144.36394315027275,479.7037185083163,150.19083066579697
"4",530.977071136709,144.36394315027275,534.9398236120556,150.0931296678841
"WAS",598.6853946419833,144.36394315027275,616.808726536747,150.19083066579697
"TM4/732R",619.7742097540377,144.36394315027275,656.7377331215316,150.0931296678841
